date,years_since_19850101,temp_deg_C
1982-10-06,-2.241095890410959,5.8
1982-10-11,-2.2273972602739724,5.7
1982-10-15,-2.2164383561643834,8.2
1982-10-17,-2.210958904109589,7.5
1982-10-24,-2.191780821917808,8.0
1982-10-26,-2.186301369863014,15.1
1982-10-29,-2.1780821917808217,9.0
1982-10-30,-2.175342465753425,13.2
1982-11-02,-2.1671232876712327,6.9
1982-11-04,-2.1616438356164385,12.5
1982-11-06,-2.1561643835616437,17.7
1982-11-07,-2.1534246575342464,16.0
1982-11-14,-2.1342465753424658,14.5
1982-11-15,-2.1315068493150684,18.0
1982-11-17,-2.126027397260274,10.7
1982-11-18,-2.1232876712328768,9.1
1982-11-19,-2.1205479452054794,8.7
1982-11-20,-2.117808219178082,12.4
1982-11-24,-2.106849315068493,16.0
1982-12-03,-2.0821917808219177,10.5
1982-12-04,-2.0794520547945203,11.0
1982-12-06,-2.073972602739726,13.0
1982-12-14,-2.052054794520548,15.2
1982-12-18,-2.041095890410959,13.0
1982-12-21,-2.032876712328767,12.0
1982-12-22,-2.03013698630137,10.8
1982-12-24,-2.0246575342465754,15.3
1982-12-25,-2.021917808219178,13.9
1982-12-29,-2.010958904109589,15.8
1982-12-30,-2.0082191780821916,17.7
1983-01-02,-2.0,15.0
1983-01-16,-1.9616438356164383,12.7
1983-01-17,-1.9589041095890412,11.5
1983-01-19,-1.9534246575342467,13.3
1983-01-22,-1.9452054794520548,12.4
1983-02-02,-1.915068493150685,17.3
1983-02-06,-1.904109589041096,16.2
1983-02-08,-1.8986301369863015,22.5
1983-02-15,-1.8794520547945206,17.5
1983-02-16,-1.8767123287671232,21.5
1983-02-18,-1.8712328767123287,13.6
1983-02-19,-1.8684931506849316,14.5
1983-02-21,-1.8630136986301369,15.7
1983-02-23,-1.8575342465753424,17.4
1983-02-24,-1.8547945205479452,14.4
1983-03-03,-1.8356164383561644,20.5
1983-03-05,-1.83013698630137,20.6
1983-03-06,-1.8273972602739725,15.0
1983-03-18,-1.7945205479452055,15.2
1983-03-24,-1.7780821917808218,12.7
1983-03-29,-1.7643835616438357,10.0
1983-04-01,-1.7561643835616438,12.5
1983-04-12,-1.726027397260274,11.1
1983-04-17,-1.7123287671232876,6.7
1983-04-19,-1.7068493150684931,8.8
1983-04-22,-1.6986301369863013,14.5
1983-04-28,-1.6821917808219178,8.7
1983-04-30,-1.6767123287671233,12.0
1983-05-01,-1.673972602739726,12.5
1983-05-03,-1.6684931506849314,13.7
1983-05-19,-1.6246575342465754,7.4
1983-05-25,-1.6082191780821917,11.9
1983-05-29,-1.5972602739726027,9.3
1983-05-30,-1.5945205479452054,7.5
1983-05-31,-1.5917808219178082,9.3
1983-06-02,-1.5863013698630137,10.8
1983-06-03,-1.5835616438356164,5.3
1983-06-10,-1.5643835616438355,7.8
1983-06-15,-1.5506849315068494,9.5
1983-06-16,-1.547945205479452,4.7
1983-06-18,-1.5424657534246575,1.5
1983-06-19,-1.5397260273972602,2.5
1983-06-20,-1.536986301369863,6.2
1983-06-25,-1.5232876712328767,7.9
1983-06-26,-1.5205479452054795,3.3
1983-06-29,-1.5123287671232877,4.0
1983-06-30,-1.5095890410958903,5.5
1983-07-02,-1.5041095890410958,9.8
1983-07-03,-1.5013698630136987,9.5
1983-07-04,-1.4986301369863013,7.2
1983-07-08,-1.4876712328767123,8.8
1983-07-11,-1.4794520547945205,4.9
1983-07-13,-1.473972602739726,6.7
1983-07-14,-1.4712328767123288,8.4
1983-07-17,-1.463013698630137,4.1
1983-07-23,-1.4465753424657535,6.6
1983-07-26,-1.4383561643835616,7.6
1983-07-27,-1.4356164383561645,12.3
1983-07-28,-1.4328767123287671,9.2
1983-08-17,-1.378082191780822,8.3
1983-08-21,-1.367123287671233,10.3
1983-08-22,-1.3643835616438356,11.1
1983-08-23,-1.3616438356164384,10.5
1983-08-28,-1.347945205479452,6.7
1983-08-30,-1.3424657534246576,11.2
1983-09-07,-1.3205479452054794,11.1
1983-09-10,-1.3123287671232877,8.8
1983-09-11,-1.3095890410958904,9.2
1983-09-16,-1.295890410958904,5.0
1983-09-17,-1.2931506849315069,11.2
1983-09-19,-1.2876712328767124,12.0
1983-09-23,-1.2767123287671234,12.9
1983-09-26,-1.2684931506849315,3.5
1983-09-30,-1.2575342465753425,9.6
1983-10-01,-1.2547945205479452,9.3
1983-10-03,-1.2493150684931507,7.7
1983-10-11,-1.2273972602739727,9.1
1983-10-13,-1.2219178082191782,13.2
1983-10-21,-1.2,10.3
1983-10-23,-1.1945205479452055,11.6
1983-10-30,-1.1753424657534246,9.2
1983-11-05,-1.158904109589041,8.2
1983-11-08,-1.1506849315068493,14.8
1983-11-10,-1.1452054794520548,7.7
1983-11-14,-1.1342465753424658,12.5
1983-11-16,-1.1287671232876713,8.7
1983-11-18,-1.1232876712328768,9.8
1983-11-22,-1.1123287671232878,16.2
1983-11-23,-1.1095890410958904,15.0
1983-11-28,-1.095890410958904,15.8
1983-11-29,-1.093150684931507,17.2
1983-11-30,-1.0904109589041096,17.6
1983-12-07,-1.0712328767123287,12.7
1983-12-11,-1.0602739726027397,12.0
1983-12-15,-1.0493150684931507,13.9
1983-12-16,-1.0465753424657533,15.0
1983-12-18,-1.0410958904109588,15.0
1983-12-21,-1.0328767123287672,18.0
1983-12-23,-1.0273972602739727,16.7
1983-12-24,-1.0246575342465754,13.8
1983-12-30,-1.0082191780821919,20.4
1984-01-01,-1.0027397260273974,19.5
1984-01-05,-0.9917808219178083,11.0
1984-01-06,-0.989041095890411,16.3
1984-01-09,-0.9808219178082191,13.4
1984-01-12,-0.9726027397260274,14.3
1984-01-16,-0.9616438356164384,18.2
1984-01-20,-0.9506849315068493,14.8
1984-01-24,-0.9397260273972603,13.8
1984-01-28,-0.9287671232876712,10.6
1984-02-02,-0.915068493150685,11.1
1984-02-04,-0.9095890410958904,15.6
1984-02-14,-0.8821917808219178,13.8
1984-02-26,-0.8493150684931506,11.7
1984-03-06,-0.8246575342465754,19.5
1984-03-07,-0.821917808219178,14.0
1984-03-19,-0.7890410958904109,15.1
1984-03-26,-0.7698630136986301,10.2
1984-03-31,-0.7561643835616438,11.1
1984-04-02,-0.7506849315068493,10.3
1984-04-05,-0.7424657534246575,9.7
1984-04-06,-0.7397260273972602,12.4
1984-04-11,-0.726027397260274,11.2
1984-04-14,-0.7178082191780822,10.8
1984-04-18,-0.7068493150684931,11.0
1984-04-27,-0.6821917808219178,11.7
1984-05-09,-0.6493150684931507,7.0
1984-05-10,-0.6465753424657534,9.5
1984-05-11,-0.6438356164383562,9.9
1984-05-15,-0.6328767123287671,6.2
1984-05-16,-0.6301369863013698,7.1
1984-05-17,-0.6273972602739726,7.5
1984-05-22,-0.6136986301369863,9.5
1984-05-25,-0.6054794520547945,8.0
1984-05-27,-0.6,6.2
1984-06-08,-0.5671232876712329,10.1
1984-06-09,-0.5643835616438356,3.9
1984-06-10,-0.5616438356164384,5.0
1984-06-14,-0.5506849315068493,8.1
1984-06-15,-0.547945205479452,11.1
1984-06-16,-0.5452054794520548,4.7
1984-06-17,-0.5424657534246575,5.3
1984-06-18,-0.5397260273972603,10.0
1984-06-20,-0.5342465753424658,2.2
1984-06-21,-0.5315068493150685,7.1
1984-06-25,-0.5205479452054794,8.3
1984-06-27,-0.5150684931506849,7.7
1984-06-29,-0.5095890410958904,9.1
1984-06-30,-0.5068493150684932,9.4
1984-07-08,-0.4849315068493151,7.2
1984-07-12,-0.473972602739726,8.0
1984-07-14,-0.4684931506849315,0.1
1984-07-25,-0.4383561643835616,5.4
1984-07-27,-0.4328767123287671,6.4
1984-08-04,-0.410958904109589,11.0
1984-08-06,-0.4054794520547945,9.9
1984-08-19,-0.3698630136986301,8.4
1984-08-21,-0.3643835616438356,8.3
1984-08-25,-0.35342465753424657,9.0
1984-08-31,-0.336986301369863,11.3
1984-09-09,-0.31232876712328766,10.5
1984-09-11,-0.30684931506849317,4.9
1984-09-17,-0.29041095890410956,9.2
1984-09-25,-0.2684931506849315,7.5
1984-09-26,-0.26575342465753427,10.7
1984-09-28,-0.2602739726027397,5.5
1984-09-30,-0.2547945205479452,4.2
1984-10-02,-0.2493150684931507,16.3
1984-10-06,-0.23835616438356164,7.7
1984-10-09,-0.23013698630136986,12.5
1984-10-11,-0.22465753424657534,12.2
1984-10-17,-0.20821917808219179,7.4
1984-10-18,-0.2054794520547945,9.4
1984-10-25,-0.1863013698630137,9.1
1984-10-31,-0.16986301369863013,12.6
1984-11-04,-0.1589041095890411,11.2
1984-11-12,-0.136986301369863,12.0
1984-11-15,-0.12876712328767123,7.6
1984-11-18,-0.12054794520547946,16.0
1984-11-20,-0.11506849315068493,14.2
1984-11-21,-0.11232876712328767,10.0
1984-11-28,-0.09315068493150686,10.8
1984-12-07,-0.0684931506849315,9.9
1984-12-22,-0.0273972602739726,11.4
1984-12-23,-0.024657534246575342,13.7
1984-12-29,-0.00821917808219178,16.0
1985-01-03,0.005479452054794521,13.1
1985-01-05,0.010958904109589041,14.6
1985-01-15,0.038356164383561646,16.5
1985-01-23,0.06027397260273973,15.6
1985-01-27,0.07123287671232877,17.5
1985-01-28,0.07397260273972603,15.4
1985-01-31,0.0821917808219178,15.2
1985-02-09,0.10684931506849316,13.0
1985-02-15,0.1232876712328767,11.1
1985-02-19,0.13424657534246576,10.9
1985-02-21,0.13972602739726028,16.6
1985-02-25,0.1506849315068493,13.6
1985-02-26,0.15342465753424658,13.8
1985-03-12,0.1917808219178082,22.4
1985-03-20,0.2136986301369863,18.4
1985-03-29,0.23835616438356164,16.6
1985-03-30,0.2410958904109589,14.0
1985-04-04,0.2547945205479452,17.6
1985-04-06,0.2602739726027397,15.9
1985-04-11,0.273972602739726,16.2
1985-04-19,0.2958904109589041,9.3
1985-04-22,0.3041095890410959,8.6
1985-04-23,0.30684931506849317,6.8
1985-04-28,0.32054794520547947,10.5
1985-05-04,0.336986301369863,10.6
1985-05-07,0.3452054794520548,9.0
1985-05-20,0.38082191780821917,7.5
1985-05-23,0.38904109589041097,9.5
1985-05-24,0.3917808219178082,7.3
1985-05-25,0.39452054794520547,5.4
1985-05-27,0.4,8.1
1985-05-31,0.410958904109589,10.1
1985-06-02,0.41643835616438357,5.5
1985-06-05,0.4246575342465753,5.7
1985-06-08,0.4328767123287671,4.2
1985-06-10,0.4383561643835616,10.0
1985-06-11,0.4410958904109589,8.8
1985-06-16,0.4547945205479452,7.7
1985-06-17,0.4575342465753425,8.5
1985-06-26,0.4821917808219178,8.3
1985-07-02,0.4986301369863014,11.0
1985-07-03,0.5013698630136987,10.7
1985-07-06,0.5095890410958904,4.7
1985-07-09,0.5178082191780822,7.5
1985-07-11,0.5232876712328767,5.9
1985-07-12,0.5260273972602739,7.8
1985-07-18,0.5424657534246575,4.8
1985-07-21,0.5506849315068493,7.0
1985-07-22,0.5534246575342465,8.4
1985-08-06,0.5945205479452055,10.4
1985-08-11,0.6082191780821918,4.0
1985-08-15,0.6191780821917808,11.0
1985-08-16,0.6219178082191781,8.4
1985-08-18,0.6273972602739726,8.6
1985-08-20,0.6328767123287671,4.0
1985-08-26,0.6493150684931507,9.8
1985-08-27,0.6520547945205479,7.2
1985-08-31,0.663013698630137,8.4
1985-09-06,0.6794520547945205,9.8
1985-09-12,0.6958904109589041,11.7
1985-09-13,0.6986301369863014,11.7
1985-09-15,0.7041095890410959,8.2
1985-09-23,0.726027397260274,6.6
1985-09-24,0.7287671232876712,11.6
1985-09-26,0.7342465753424657,6.7
1985-10-01,0.7479452054794521,10.5
1985-10-04,0.7561643835616438,11.4
1985-10-07,0.7643835616438356,9.6
1985-10-10,0.7726027397260274,10.7
1985-10-20,0.8,7.1
1985-10-25,0.8136986301369863,10.2
1985-10-31,0.8301369863013699,6.8
1985-11-01,0.8328767123287671,7.4
1985-11-08,0.852054794520548,13.3
1985-11-16,0.873972602739726,9.6
1985-11-20,0.8849315068493151,13.2
1985-11-22,0.8904109589041096,10.1
1985-11-25,0.8986301369863013,16.2
1985-11-27,0.9041095890410958,14.0
1985-11-28,0.9068493150684932,13.7
1985-12-01,0.915068493150685,12.3
1985-12-18,0.9616438356164384,12.7
1985-12-22,0.9726027397260274,13.7
1985-12-24,0.9780821917808219,13.1
1985-12-27,0.9863013698630136,11.5
1986-01-03,1.0054794520547945,10.6
1986-01-06,1.0136986301369864,12.6
1986-01-12,1.0301369863013699,15.2
1986-01-27,1.0712328767123287,15.3
1986-02-06,1.0986301369863014,14.4
1986-02-14,1.1205479452054794,19.5
1986-02-20,1.1369863013698631,14.0
1986-02-25,1.1506849315068493,12.5
1986-03-01,1.1616438356164382,17.7
1986-03-04,1.16986301369863,14.6
1986-03-09,1.1835616438356165,12.7
1986-03-19,1.210958904109589,15.6
1986-03-23,1.2219178082191782,16.5
1986-03-24,1.2246575342465753,16.2
1986-04-02,1.2493150684931507,10.3
1986-04-04,1.2547945205479452,18.0
1986-04-09,1.2684931506849315,11.6
1986-04-15,1.284931506849315,19.7
1986-04-17,1.2904109589041095,12.4
1986-04-29,1.3232876712328767,6.9
1986-05-01,1.3287671232876712,11.1
1986-05-04,1.336986301369863,10.0
1986-05-06,1.3424657534246576,8.0
1986-05-13,1.3616438356164384,11.0
1986-05-24,1.3917808219178083,11.3
1986-05-28,1.4027397260273973,10.7
1986-05-30,1.4082191780821918,9.5
1986-06-01,1.4136986301369863,10.9
1986-06-02,1.4164383561643836,4.3
1986-06-04,1.4219178082191781,11.0
1986-06-05,1.4246575342465753,11.6
1986-06-09,1.4356164383561645,9.6
1986-06-14,1.4493150684931506,7.0
1986-06-16,1.4547945205479451,6.9
1986-06-30,1.4931506849315068,0.8
1986-07-09,1.5178082191780822,4.6
1986-07-11,1.5232876712328767,7.0
1986-07-12,1.526027397260274,4.8
1986-07-14,1.5315068493150685,4.4
1986-07-15,1.5342465753424657,7.9
1986-07-20,1.547945205479452,9.7
1986-07-21,1.5506849315068494,8.8
1986-07-24,1.558904109589041,11.0
1986-07-26,1.5643835616438355,2.1
1986-07-28,1.5698630136986302,6.2
1986-07-30,1.5753424657534247,7.4
1986-08-02,1.5835616438356164,9.5
1986-08-07,1.5972602739726027,9.1
1986-08-08,1.6,3.5
1986-08-13,1.6136986301369862,2.9
1986-08-16,1.621917808219178,9.1
1986-08-20,1.632876712328767,9.2
1986-09-03,1.6712328767123288,9.1
1986-09-06,1.6794520547945206,8.9
1986-09-15,1.704109589041096,6.2
1986-09-25,1.7315068493150685,11.3
1986-09-27,1.736986301369863,9.9
1986-09-30,1.7452054794520548,7.8
1986-10-05,1.7589041095890412,10.5
1986-10-17,1.7917808219178082,8.4
1986-10-22,1.8054794520547945,12.6
1986-10-25,1.8136986301369864,8.7
1986-10-26,1.8164383561643835,7.6
1986-10-27,1.819178082191781,9.0
1986-10-28,1.821917808219178,7.2
1986-11-03,1.8383561643835618,9.1
1986-11-06,1.8465753424657534,16.2
1986-11-17,1.8767123287671232,15.3
1986-11-20,1.884931506849315,10.5
1986-11-27,1.904109589041096,11.6
1986-11-28,1.906849315068493,11.2
1986-11-30,1.9123287671232876,7.5
1986-12-03,1.9205479452054794,18.5
1986-12-12,1.9452054794520548,12.2
1986-12-16,1.9561643835616438,14.7
1986-12-20,1.9671232876712328,10.2
1986-12-31,1.9972602739726026,17.2
1987-01-04,2.0082191780821916,15.6
1987-01-05,2.010958904109589,16.2
1987-01-09,2.021917808219178,8.5
1987-01-11,2.0273972602739727,13.0
1987-01-16,2.041095890410959,12.4
1987-01-18,2.0465753424657533,11.8
1987-01-19,2.0493150684931507,11.6
1987-01-20,2.052054794520548,12.2
1987-01-21,2.0547945205479454,13.7
1987-01-27,2.0712328767123287,12.9
1987-01-30,2.0794520547945203,12.7
1987-02-06,2.0986301369863014,13.3
1987-02-12,2.115068493150685,13.6
1987-02-16,2.126027397260274,16.6
1987-02-18,2.1315068493150684,15.2
1987-02-22,2.1424657534246574,10.5
1987-02-24,2.147945205479452,12.0
1987-03-04,2.16986301369863,12.5
1987-03-14,2.197260273972603,10.5
1987-03-18,2.208219178082192,18.7
1987-03-22,2.219178082191781,13.0
1987-03-28,2.2356164383561645,15.6
1987-03-30,2.241095890410959,10.8
1987-03-31,2.243835616438356,12.0
1987-04-02,2.249315068493151,11.7
1987-04-14,2.282191780821918,10.6
1987-04-15,2.2849315068493152,9.7
1987-04-18,2.293150684931507,10.4
1987-04-24,2.3095890410958906,9.1
1987-04-28,2.3205479452054796,16.8
1987-05-08,2.347945205479452,7.1
1987-05-10,2.3534246575342466,9.8
1987-05-16,2.3698630136986303,12.2
1987-05-17,2.372602739726027,11.8
1987-05-19,2.378082191780822,10.2
1987-05-20,2.3808219178082193,10.0
1987-05-31,2.410958904109589,7.8
1987-06-02,2.4164383561643836,9.7
1987-06-05,2.4246575342465753,10.2
1987-06-06,2.4273972602739726,6.6
1987-06-10,2.4383561643835616,13.0
1987-06-12,2.4438356164383563,5.4
1987-06-14,2.4493150684931506,7.8
1987-06-17,2.4575342465753423,3.0
1987-06-20,2.4657534246575343,11.9
1987-07-06,2.5095890410958903,5.8
1987-07-09,2.5178082191780824,5.8
1987-07-10,2.5205479452054793,9.1
1987-07-15,2.5342465753424657,8.9
1987-07-26,2.5643835616438357,4.8
1987-07-27,2.5671232876712327,6.3
1987-07-28,2.56986301369863,5.7
1987-08-07,2.5972602739726027,5.3
1987-08-09,2.6027397260273974,8.7
1987-08-11,2.6082191780821917,7.0
1987-08-15,2.6191780821917807,11.8
1987-08-23,2.6410958904109587,9.1
1987-08-26,2.649315068493151,8.6
1987-09-01,2.665753424657534,5.4
1987-09-04,2.673972602739726,6.3
1987-09-06,2.6794520547945204,7.6
1987-09-07,2.682191780821918,8.1
1987-09-13,2.6986301369863015,6.8
1987-09-15,2.7041095890410958,9.8
1987-09-16,2.706849315068493,10.7
1987-09-17,2.7095890410958905,7.8
1987-09-21,2.7205479452054795,5.3
1987-09-22,2.723287671232877,9.5
1987-09-24,2.728767123287671,14.0
1987-09-25,2.7315068493150685,14.9
1987-10-07,2.7643835616438355,8.3
1987-10-08,2.767123287671233,8.7
1987-10-17,2.791780821917808,9.9
1987-10-27,2.819178082191781,13.1
1987-10-31,2.83013698630137,14.4
1987-11-04,2.841095890410959,9.6
1987-11-06,2.8465753424657536,12.1
1987-11-08,2.852054794520548,12.6
1987-11-11,2.8602739726027395,10.1
1987-11-21,2.8876712328767122,10.7
1987-12-04,2.9232876712328766,9.4
1987-12-07,2.9315068493150687,11.0
1987-12-08,2.9342465753424656,11.3
1987-12-10,2.9397260273972603,14.9
1987-12-12,2.9452054794520546,13.9
1987-12-16,2.956164383561644,20.5
1987-12-17,2.958904109589041,14.7
1987-12-18,2.9616438356164383,12.5
1987-12-19,2.9643835616438357,10.9
1988-01-02,3.0027397260273974,14.3
1988-01-16,3.041095890410959,17.6
1988-01-17,3.043835616438356,15.5
1988-01-20,3.052054794520548,15.6
1988-01-22,3.0575342465753423,14.0
1988-01-24,3.063013698630137,12.3
1988-01-26,3.0684931506849313,12.6
1988-02-12,3.115068493150685,16.3
1988-02-15,3.1232876712328768,13.2
1988-02-16,3.126027397260274,11.8
1988-02-28,3.158904109589041,16.2
1988-03-02,3.1671232876712327,15.6
1988-03-03,3.16986301369863,14.9
1988-03-05,3.175342465753425,12.7
1988-03-12,3.1945205479452055,12.6
1988-03-13,3.197260273972603,11.9
1988-03-19,3.213698630136986,13.9
1988-03-20,3.2164383561643834,13.7
1988-03-24,3.2273972602739724,13.9
1988-03-27,3.2356164383561645,15.5
1988-03-29,3.241095890410959,17.5
1988-03-31,3.2465753424657535,16.1
1988-04-07,3.265753424657534,14.7
1988-04-12,3.2794520547945205,15.7
1988-04-16,3.2904109589041095,8.3
1988-04-18,3.2958904109589042,12.7
1988-04-21,3.304109589041096,11.1
1988-04-24,3.3123287671232875,13.3
1988-04-27,3.3205479452054796,13.7
1988-04-29,3.326027397260274,14.3
1988-05-02,3.334246575342466,14.5
1988-05-08,3.350684931506849,13.6
1988-05-09,3.3534246575342466,11.2
1988-05-10,3.356164383561644,11.0
1988-05-12,3.361643835616438,6.8
1988-05-15,3.3698630136986303,13.5
1988-05-17,3.3753424657534246,13.2
1988-05-19,3.3808219178082193,10.4
1988-05-20,3.3835616438356166,10.0
1988-05-27,3.4027397260273973,10.9
1988-05-28,3.4054794520547946,8.7
1988-05-30,3.410958904109589,6.3
1988-06-02,3.419178082191781,11.0
1988-06-05,3.4273972602739726,10.2
1988-06-09,3.4383561643835616,9.7
1988-06-19,3.4657534246575343,6.6
1988-06-21,3.4712328767123286,7.3
1988-07-04,3.506849315068493,5.0
1988-07-07,3.515068493150685,13.0
1988-07-11,3.526027397260274,12.4
1988-07-19,3.547945205479452,9.3
1988-07-22,3.5561643835616437,7.0
1988-07-28,3.5726027397260274,9.7
